Created as New Dataset,Sample 2557 By chemist Date Friday, February 10 2023
cm-1,%T
4000.00,86.92
3999.00,86.93
3998.00,86.94
3997.00,86.95
3996.00,86.95
3995.00,86.95
3994.00,86.95
3993.00,86.95
3992.00,86.95
3991.00,86.96
3990.00,86.96
3989.00,86.97
3988.00,86.97
3987.00,86.97
3986.00,86.97
3985.00,86.97
3984.00,86.96
3983.00,86.96
3982.00,86.95
3981.00,86.94
3980.00,86.94
3979.00,86.94
3978.00,86.94
3977.00,86.94
3976.00,86.95
3975.00,86.96
3974.00,86.96
3973.00,86.96
3972.00,86.96
3971.00,86.95
3970.00,86.94
3969.00,86.93
3968.00,86.93
3967.00,86.93
3966.00,86.94
3965.00,86.94
3964.00,86.94
3963.00,86.94
3962.00,86.94
3961.00,86.94
3960.00,86.94
3959.00,86.94
3958.00,86.94
3957.00,86.93
3956.00,86.93
3955.00,86.93
3954.00,86.93
3953.00,86.93
3952.00,86.93
3951.00,86.94
3950.00,86.94
3949.00,86.94
3948.00,86.94
3947.00,86.94
3946.00,86.94
3945.00,86.94
3944.00,86.94
3943.00,86.93
3942.00,86.93
3941.00,86.93
3940.00,86.94
3939.00,86.95
3938.00,86.96
3937.00,86.97
3936.00,86.97
3935.00,86.98
3934.00,86.98
3933.00,86.97
3932.00,86.97
3931.00,86.97
3930.00,86.97
3929.00,86.98
3928.00,86.98
3927.00,86.97
3926.00,86.96
3925.00,86.96
3924.00,86.96
3923.00,86.97
3922.00,86.98
3921.00,86.98
3920.00,86.98
3919.00,86.97
3918.00,86.97
3917.00,86.96
3916.00,86.97
3915.00,86.99
3914.00,86.99
3913.00,86.99
3912.00,86.98
3911.00,86.97
3910.00,86.97
3909.00,86.99
3908.00,87.02
3907.00,87.05
3906.00,87.07
3905.00,87.09
3904.00,87.11
3903.00,87.12
3902.00,87.13
3901.00,87.12
3900.00,87.10
3899.00,87.08
3898.00,87.06
3897.00,87.04
3896.00,87.04
3895.00,87.04
3894.00,87.04
3893.00,87.05
3892.00,87.05
3891.00,87.07
3890.00,87.11
3889.00,87.14
3888.00,87.15
3887.00,87.15
3886.00,87.14
3885.00,87.13
3884.00,87.14
3883.00,87.14
3882.00,87.13
3881.00,87.12
3880.00,87.11
3879.00,87.11
3878.00,87.13
3877.00,87.14
3876.00,87.14
3875.00,87.13
3874.00,87.13
3873.00,87.15
3872.00,87.17
3871.00,87.18
3870.00,87.20
3869.00,87.21
3868.00,87.23
3867.00,87.23
3866.00,87.22
3865.00,87.20
3864.00,87.16
3863.00,87.14
3862.00,87.13
3861.00,87.12
3860.00,87.12
3859.00,87.14
3858.00,87.18
3857.00,87.26
3856.00,87.35
3855.00,87.42
3854.00,87.44
3853.00,87.45
3852.00,87.46
3851.00,87.43
3850.00,87.35
3849.00,87.25
3848.00,87.17
3847.00,87.12
3846.00,87.11
3845.00,87.11
3844.00,87.12
3843.00,87.15
3842.00,87.18
3841.00,87.21
3840.00,87.24
3839.00,87.25
3838.00,87.25
3837.00,87.26
3836.00,87.26
3835.00,87.25
3834.00,87.23
3833.00,87.20
3832.00,87.16
3831.00,87.14
3830.00,87.12
3829.00,87.10
3828.00,87.08
3827.00,87.08
3826.00,87.09
3825.00,87.13
3824.00,87.17
3823.00,87.20
3822.00,87.20
3821.00,87.20
3820.00,87.22
3819.00,87.25
3818.00,87.26
3817.00,87.24
3816.00,87.22
3815.00,87.20
3814.00,87.19
3813.00,87.18
3812.00,87.16
3811.00,87.16
3810.00,87.15
3809.00,87.16
3808.00,87.16
3807.00,87.17
3806.00,87.19
3805.00,87.22
3804.00,87.24
3803.00,87.24
3802.00,87.22
3801.00,87.21
3800.00,87.22
3799.00,87.22
3798.00,87.20
3797.00,87.15
3796.00,87.10
3795.00,87.07
3794.00,87.06
3793.00,87.06
3792.00,87.06
3791.00,87.06
3790.00,87.06
3789.00,87.07
3788.00,87.08
3787.00,87.08
3786.00,87.07
3785.00,87.07
3784.00,87.07
3783.00,87.09
3782.00,87.10
3781.00,87.10
3780.00,87.09
3779.00,87.09
3778.00,87.09
3777.00,87.10
3776.00,87.10
3775.00,87.10
3774.00,87.11
3773.00,87.11
3772.00,87.12
3771.00,87.12
3770.00,87.12
3769.00,87.12
3768.00,87.12
3767.00,87.12
3766.00,87.11
3765.00,87.10
3764.00,87.09
3763.00,87.10
3762.00,87.10
3761.00,87.10
3760.00,87.09
3759.00,87.08
3758.00,87.08
3757.00,87.10
3756.00,87.14
3755.00,87.18
3754.00,87.24
3753.00,87.29
3752.00,87.32
3751.00,87.33
3750.00,87.34
3749.00,87.37
3748.00,87.42
3747.00,87.45
3746.00,87.46
3745.00,87.43
3744.00,87.39
3743.00,87.36
3742.00,87.33
3741.00,87.28
3740.00,87.24
3739.00,87.22
3738.00,87.21
3737.00,87.22
3736.00,87.22
3735.00,87.22
3734.00,87.22
3733.00,87.21
3732.00,87.20
3731.00,87.20
3730.00,87.19
3729.00,87.18
3728.00,87.17
3727.00,87.15
3726.00,87.14
3725.00,87.13
3724.00,87.13
3723.00,87.13
3722.00,87.13
3721.00,87.12
3720.00,87.11
3719.00,87.11
3718.00,87.12
3717.00,87.15
3716.00,87.18
3715.00,87.21
3714.00,87.25
3713.00,87.27
3712.00,87.26
3711.00,87.25
3710.00,87.24
3709.00,87.22
3708.00,87.19
3707.00,87.16
3706.00,87.14
3705.00,87.14
3704.00,87.14
3703.00,87.14
3702.00,87.13
3701.00,87.14
3700.00,87.14
3699.00,87.14
3698.00,87.14
3697.00,87.13
3696.00,87.13
3695.00,87.14
3694.00,87.17
3693.00,87.20
3692.00,87.24
3691.00,87.27
3690.00,87.28
3689.00,87.27
3688.00,87.27
3687.00,87.26
3686.00,87.25
3685.00,87.22
3684.00,87.19
3683.00,87.17
3682.00,87.16
3681.00,87.17
3680.00,87.20
3679.00,87.25
3678.00,87.31
3677.00,87.34
3676.00,87.34
3675.00,87.35
3674.00,87.38
3673.00,87.40
3672.00,87.40
3671.00,87.36
3670.00,87.30
3669.00,87.27
3668.00,87.25
3667.00,87.23
3666.00,87.20
3665.00,87.17
3664.00,87.14
3663.00,87.13
3662.00,87.14
3661.00,87.15
3660.00,87.17
3659.00,87.18
3658.00,87.19
3657.00,87.18
3656.00,87.19
3655.00,87.22
3654.00,87.26
3653.00,87.29
3652.00,87.31
3651.00,87.31
3650.00,87.30
3649.00,87.29
3648.00,87.29
3647.00,87.28
3646.00,87.25
3645.00,87.22
3644.00,87.20
3643.00,87.18
3642.00,87.18
3641.00,87.17
3640.00,87.17
3639.00,87.17
3638.00,87.17
3637.00,87.18
3636.00,87.19
3635.00,87.21
3634.00,87.24
3633.00,87.29
3632.00,87.35
3631.00,87.40
3630.00,87.42
3629.00,87.40
3628.00,87.40
3627.00,87.39
3626.00,87.37
3625.00,87.33
3624.00,87.30
3623.00,87.29
3622.00,87.29
3621.00,87.30
3620.00,87.30
3619.00,87.30
3618.00,87.31
3617.00,87.32
3616.00,87.32
3615.00,87.30
3614.00,87.29
3613.00,87.28
3612.00,87.28
3611.00,87.29
3610.00,87.29
3609.00,87.28
3608.00,87.26
3607.00,87.24
3606.00,87.22
3605.00,87.22
3604.00,87.22
3603.00,87.22
3602.00,87.21
3601.00,87.21
3600.00,87.22
3599.00,87.23
3598.00,87.24
3597.00,87.24
3596.00,87.24
3595.00,87.23
3594.00,87.22
3593.00,87.22
3592.00,87.24
3591.00,87.27
3590.00,87.28
3589.00,87.28
3588.00,87.27
3587.00,87.26
3586.00,87.26
3585.00,87.27
3584.00,87.27
3583.00,87.26
3582.00,87.25
3581.00,87.25
3580.00,87.24
3579.00,87.24
3578.00,87.24
3577.00,87.24
3576.00,87.23
3575.00,87.22
3574.00,87.23
3573.00,87.24
3572.00,87.26
3571.00,87.29
3570.00,87.30
3569.00,87.30
3568.00,87.27
3567.00,87.25
3566.00,87.24
3565.00,87.24
3564.00,87.24
3563.00,87.23
3562.00,87.22
3561.00,87.21
3560.00,87.21
3559.00,87.20
3558.00,87.21
3557.00,87.21
